Price,Maintenance Costs,Doors,Seating Capacity,Luggage Size,Safety,Overall Score
vhigh,low,5more,two,big,high,bad
med,high,5more,two,big,high,bad
vhigh,med,four,more,small,high,bad
low,vhigh,two,more,big,high,bad
vhigh,low,three,four,big,high,bad
vhigh,med,5more,more,big,low,bad
low,vhigh,5more,two,big,low,bad
high,low,two,two,small,med,bad
low,vhigh,three,more,big,med,bad
med,high,three,two,small,high,bad
high,vhigh,four,more,small,low,bad
med,high,two,two,small,med,bad
vhigh,low,5more,more,big,high,bad
high,med,three,two,small,high,bad
med,high,three,four,small,high,bad
low,high,two,four,med,low,bad
low,vhigh,two,two,med,med,bad
low,high,5more,two,med,med,bad
high,vhigh,5more,four,big,low,bad
high,med,four,four,med,high,bad
vhigh,high,5more,more,med,low,bad
vhigh,high,two,two,big,low,bad
vhigh,med,four,four,med,low,bad
med,med,four,four,small,med,bad
low,med,two,more,big,med,good
med,high,three,two,big,med,bad
vhigh,high,two,four,med,high,bad
low,med,four,two,small,low,bad
med,low,two,four,big,med,good
low,low,two,more,small,low,bad
vhigh,med,two,more,med,low,bad
high,low,three,two,med,high,bad
med,med,three,four,small,high,bad
vhigh,high,two,two,big,high,bad
vhigh,vhigh,three,more,small,low,bad
med,med,two,four,small,high,bad
vhigh,low,two,four,med,high,bad
med,vhigh,two,four,big,med,bad
high,vhigh,three,more,med,low,bad
high,vhigh,5more,two,med,high,bad
high,high,two,four,big,high,bad
low,low,four,four,med,med,good
low,high,two,two,small,med,bad
high,med,5more,four,med,low,bad
low,low,two,more,small,med,bad
high,low,5more,two,med,high,bad
low,med,5more,more,big,low,bad
high,med,two,four,med,med,bad
low,med,5more,two,small,low,bad
med,med,four,more,med,low,bad
vhigh,low,two,more,big,high,bad
low,low,four,two,big,high,bad
vhigh,vhigh,three,more,med,high,bad
low,low,three,four,med,low,bad
low,med,5more,more,small,low,bad
med,low,four,four,big,low,bad
med,med,5more,two,big,low,bad
med,low,5more,more,med,high,good
vhigh,high,5more,more,med,med,bad
med,vhigh,three,four,small,med,bad
med,high,5more,more,small,med,bad
low,low,5more,two,small,med,bad
vhigh,low,5more,two,big,med,bad
high,high,four,four,med,low,bad
med,vhigh,four,two,med,low,bad
high,med,three,four,big,high,bad
low,high,two,more,big,high,good
med,high,four,four,med,high,bad
low,med,three,more,small,high,good
high,vhigh,four,two,small,high,bad
high,med,three,more,med,high,bad
low,low,5more,two,med,high,bad
med,high,two,two,med,low,bad
high,vhigh,5more,two,med,low,bad
med,med,three,more,small,low,bad
high,high,two,two,big,med,bad
high,vhigh,5more,more,small,high,bad
vhigh,high,three,two,big,high,bad
med,vhigh,three,more,big,low,bad
low,vhigh,5more,two,small,med,bad
low,low,5more,four,med,med,good
vhigh,vhigh,two,two,small,high,bad
low,vhigh,three,two,small,high,bad
vhigh,med,three,more,big,high,bad
med,high,three,four,med,high,bad
high,low,four,four,small,low,bad
low,low,5more,more,small,med,bad
low,low,5more,four,med,high,good
med,low,four,four,small,med,bad
med,low,three,two,big,low,bad
med,med,two,more,med,high,bad
vhigh,vhigh,four,four,small,high,bad
low,high,5more,more,big,low,bad
vhigh,med,two,two,small,med,bad
vhigh,high,four,two,med,high,bad
high,vhigh,three,more,big,low,bad
high,low,four,more,med,low,bad
low,low,three,two,small,high,bad
vhigh,med,two,four,med,low,bad
high,low,three,four,small,high,bad
low,high,three,four,small,low,bad
low,vhigh,four,four,small,med,bad
low,high,two,four,small,med,bad
vhigh,med,5more,two,big,high,bad
low,vhigh,two,four,med,low,bad
high,med,5more,two,med,low,bad
low,med,5more,more,big,high,good
low,med,5more,two,big,low,bad
med,vhigh,two,two,big,high,bad
med,vhigh,5more,more,big,low,bad
med,vhigh,5more,more,med,low,bad
low,high,four,two,med,high,bad
vhigh,vhigh,two,two,med,low,bad
high,low,four,more,big,med,bad
med,low,two,more,med,med,bad
low,low,three,two,big,high,bad
med,vhigh,four,four,med,med,bad
vhigh,vhigh,5more,four,small,med,bad
vhigh,med,two,more,med,high,bad
high,high,5more,more,big,med,bad
high,low,four,more,big,high,bad
med,low,four,two,small,med,bad
med,vhigh,5more,two,big,high,bad
low,high,four,four,big,high,good
med,high,5more,more,big,med,bad
high,med,three,two,med,low,bad
med,vhigh,5more,two,small,low,bad
high,med,four,two,big,med,bad
low,vhigh,three,more,big,low,bad
med,med,three,more,med,high,good
low,high,5more,two,small,high,bad
low,vhigh,three,more,small,med,bad
high,med,three,more,small,low,bad
low,med,5more,two,med,high,bad
vhigh,low,5more,four,med,med,bad
vhigh,vhigh,5more,more,med,high,bad
low,low,two,two,big,high,bad
high,low,three,two,big,med,bad
med,low,four,two,med,high,bad
low,vhigh,5more,four,big,low,bad
med,low,three,two,small,low,bad
low,low,5more,more,med,low,bad
low,vhigh,5more,four,med,high,bad
med,low,5more,two,big,low,bad
high,vhigh,two,four,big,med,bad
low,vhigh,two,four,small,med,bad
low,high,three,four,small,med,bad
low,low,four,four,med,low,bad
high,low,5more,two,big,med,bad
med,low,three,four,small,med,bad
low,vhigh,four,more,med,high,bad
low,high,5more,two,small,med,bad
med,high,three,more,med,med,bad
low,med,three,two,med,high,bad
vhigh,low,four,more,med,high,bad
vhigh,vhigh,two,more,small,high,bad
vhigh,low,three,two,med,high,bad
high,vhigh,two,two,med,med,bad
med,med,two,two,big,low,bad
low,med,5more,more,med,high,good
low,med,four,more,big,low,bad
high,high,three,more,med,high,bad
high,high,three,two,med,low,bad
low,low,two,four,small,low,bad
vhigh,high,four,two,small,low,bad
low,med,two,four,big,high,good
high,med,four,four,med,med,bad
high,low,three,four,big,high,bad
vhigh,high,four,four,big,low,bad
high,vhigh,two,four,med,high,bad
low,med,four,more,small,high,good
low,vhigh,5more,four,small,high,bad
low,vhigh,5more,more,big,low,bad
high,med,two,four,med,low,bad
low,med,two,four,big,med,good
low,med,four,four,big,med,good
high,med,four,more,med,high,bad
vhigh,high,four,more,med,high,bad
low,high,three,more,med,high,good
low,vhigh,three,more,small,high,bad
high,vhigh,four,more,big,med,bad
vhigh,vhigh,three,more,small,med,bad
low,med,5more,four,big,high,good
high,low,5more,more,med,med,bad
med,vhigh,two,more,med,high,bad
low,med,three,four,small,high,good
high,low,two,four,med,high,bad
high,vhigh,three,two,med,med,bad
high,med,four,two,med,med,bad
med,high,three,two,small,med,bad
vhigh,med,four,more,big,med,bad
vhigh,high,four,two,small,high,bad
vhigh,vhigh,four,four,med,low,bad
high,low,two,more,big,high,bad
high,med,four,two,small,med,bad
low,vhigh,5more,more,small,low,bad
med,vhigh,three,two,big,low,bad
low,vhigh,four,two,small,low,bad
low,med,four,four,small,med,bad
low,vhigh,four,four,med,med,bad
low,vhigh,three,two,small,low,bad
low,vhigh,two,more,small,med,bad
med,vhigh,5more,two,big,low,bad
low,high,four,two,med,low,bad
vhigh,high,two,more,big,low,bad
low,med,5more,two,small,med,bad
high,vhigh,5more,more,med,high,bad
vhigh,vhigh,three,more,small,high,bad
high,vhigh,three,two,med,high,bad
vhigh,high,three,more,small,high,bad
high,high,four,more,big,high,bad
high,low,three,more,med,high,bad
low,vhigh,four,four,med,high,bad
med,high,four,two,med,low,bad
vhigh,low,three,more,small,low,bad
low,med,two,four,big,low,bad
med,med,5more,four,big,med,bad
low,vhigh,three,more,small,low,bad
low,low,three,four,big,med,good
med,vhigh,5more,more,med,high,bad
low,med,two,more,small,high,bad
vhigh,med,four,two,big,med,bad
low,med,four,two,big,low,bad
med,low,four,four,big,high,good
med,vhigh,5more,four,big,high,bad
med,high,two,more,med,low,bad
med,med,5more,four,med,med,bad
vhigh,med,three,more,med,med,bad
high,vhigh,5more,two,big,low,bad
vhigh,vhigh,5more,four,med,low,bad
low,high,four,two,big,high,bad
high,high,5more,more,big,high,bad
vhigh,med,four,two,big,low,bad
high,med,four,four,small,low,bad
low,vhigh,three,four,small,high,bad
med,low,two,more,big,low,bad
med,high,5more,two,med,low,bad
vhigh,vhigh,5more,four,med,high,bad
med,med,four,two,big,med,bad
vhigh,high,three,two,med,med,bad
med,med,two,more,small,low,bad
low,high,three,more,med,low,bad
low,med,5more,more,med,low,bad
med,low,three,more,small,med,bad
low,high,four,more,small,high,bad
high,low,5more,four,big,low,bad
med,low,four,four,med,med,good
vhigh,vhigh,three,two,small,med,bad
low,high,four,two,med,med,bad
low,low,four,four,small,med,bad
high,low,three,more,med,low,bad
vhigh,med,four,more,small,med,bad
high,vhigh,5more,four,small,low,bad
med,high,5more,four,med,high,bad
high,high,four,two,small,high,bad
high,med,four,more,big,med,bad
high,high,four,two,big,med,bad
high,high,two,two,med,med,bad
high,low,four,two,small,high,bad
med,low,5more,two,big,med,bad
med,med,three,more,big,med,bad
med,vhigh,two,two,small,low,bad
high,low,four,four,big,med,bad
low,med,three,four,small,low,bad
low,med,three,two,big,med,bad
high,vhigh,three,four,big,low,bad
low,vhigh,three,four,big,high,bad
med,vhigh,four,two,small,low,bad
high,high,two,four,med,low,bad
low,vhigh,5more,more,big,med,bad
med,med,5more,more,med,low,bad
med,high,5more,two,big,low,bad
vhigh,low,two,four,small,low,bad
high,high,four,more,small,low,bad
vhigh,vhigh,three,two,med,med,bad
med,high,three,four,big,low,bad
med,vhigh,two,more,big,med,bad
low,vhigh,5more,two,big,high,bad
med,vhigh,three,more,med,low,bad
high,high,two,more,big,high,bad
vhigh,med,two,two,med,med,bad
med,high,four,two,small,med,bad
med,low,two,two,med,high,bad
high,vhigh,three,four,big,med,bad
high,low,5more,four,med,med,bad
high,med,two,two,big,low,bad
low,low,three,more,med,high,good
low,high,three,four,med,high,bad
med,high,5more,four,small,low,bad
med,vhigh,three,four,med,med,bad
high,med,three,four,small,med,bad
low,med,two,two,med,low,bad
low,vhigh,5more,more,small,med,bad
low,high,four,two,small,med,bad
vhigh,vhigh,5more,four,big,low,bad
vhigh,high,two,two,small,low,bad
vhigh,low,5more,two,med,low,bad
low,med,5more,four,med,high,good
high,high,four,two,med,high,bad
low,high,two,more,small,high,bad
low,med,5more,four,med,low,bad
high,vhigh,5more,four,med,high,bad
low,vhigh,four,four,small,low,bad
high,high,two,more,med,med,bad
med,high,5more,two,small,med,bad
vhigh,high,three,more,small,med,bad
vhigh,high,two,two,big,med,bad
low,low,two,four,small,high,good
med,high,two,four,small,low,bad
vhigh,med,three,four,small,low,bad
med,high,two,four,small,high,bad
low,high,5more,four,small,low,bad
vhigh,med,two,four,small,high,bad
high,med,three,two,small,med,bad
high,low,four,more,small,low,bad
